CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
52987,Neha Mehta,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52988,Amit Rao,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,80.0,,
52989,Aditya Gupta,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,50.0,Laptop & Accessory,10.0
52990,Vikram Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
52991,Priya Agarwal,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
52992,Amit Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
52993,Aditya Reddy,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,30.0,Fashion,20.0
52994,Aditya Kulkarni,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,20.0,,
52995,Anjali Patil,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Laptop & Accessory,20.0,Grocery,10.0
52996,Priya Verma,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Fashion,40.0,Mobile Phone,10.0
52997,Neha Iyer,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,20.0,,
52998,Vikram Nair,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,20.0,Others,10.0
52999,Arjun Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
53000,Suresh Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
53001,Ritu Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,70.0,Fashion,20.0
53002,Meera Chavan,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Laptop & Accessory,70.0,Mobile Phone,20.0
53003,Karan Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
53004,Suresh Reddy,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Grocery,20.0,Laptop & Accessory,20.0
53005,Ritu Patil,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Others,20.0,Fashion,20.0
53006,Divya Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,20.0
53007,Sneha Chavan,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Fashion,60.0,Others,20.0
53008,Meera Rao,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Mobile Phone,40.0,Fashion,10.0
53009,Rohan Sharma,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
53010,Priya Agarwal,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,30.0,,
53011,Anjali Mehta,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
53012,Priya Rao,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Fashion,30.0,Others,10.0
53013,Pooja Agarwal,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,30.0,Fashion,20.0
53014,Karan Agarwal,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
53015,Sanjay Singh,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Fashion,20.0,Grocery,20.0
53016,Ritu Nair,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
53017,Neha Deshmukh,Loyal High-Value,Others,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Fashion,70.0,Grocery,10.0
53018,Sanjay Singh,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
53019,Swati Rao,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,20.0,Fashion,10.0
53020,Meera Mehta,New / Recently Acquired,Others,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Grocery,50.0,Fashion,40.0
53021,Swati Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,10.0
53022,Anjali Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
53023,Sneha Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
53024,Swati Chavan,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
53025,Arjun Mehta,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Mobile Phone,30.0,,
53026,Swati Verma,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Fashion,10.0,Grocery,10.0
53027,Rohan Joshi,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,30.0,,
53028,Swati Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,10.0
53029,Rohan Gupta,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
53030,Sneha Iyer,Occasional Shoppers,Laptop & Accessory,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Grocery,20.0,Fashion,20.0
53031,Kavita Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,50.0,Fashion,10.0
53032,Vikram Iyer,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Laptop & Accessory,30.0,Others,30.0
53033,Suresh Reddy,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,60.0,Mobile Phone,30.0
53034,Suresh Sharma,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Fashion,20.0,Others,20.0
53035,Aditya Sharma,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,20.0,Mobile Phone,20.0
53036,Sneha Sharma,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
53037,Rahul Gupta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,60.0,,
53038,Arjun Gupta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
53039,Aditya Sharma,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,30.0,Others,10.0
53040,Aditya Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
53041,Vikram Gupta,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,20.0,Laptop & Accessory,20.0
53042,Neha Kulkarni,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,20.0,Fashion,20.0
53043,Sneha Verma,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
53044,Aditya Kulkarni,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,50.0,,
53045,Rohan Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
53046,Aditya Deshmukh,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Mobile Phone,20.0,,
53047,Sanjay Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,80.0,Mobile,10.0
53048,Swati Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,20.0
53049,Anjali Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,10.0
53050,Vikram Iyer,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,80.0,Grocery,10.0
53051,Ritu Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
53052,Priya Chavan,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,50.0,,
53053,Amit Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,10.0
53054,Meera Agarwal,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
53055,Vikram Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
53056,Sneha Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,60.0,Mobile,10.0
