CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
53610,0,2.5187428234845575,1,1.1701870563298862,1,1.513809214553151,0.3233029732410348,-0.772992409131072,1.4842189599847215,0,-0.7457546874278763,0.5223966543143383,2.0335967564064408,-0.41558019228261334,1.2434959484593502,Aditya Sharma,Bangalore,Karnataka,+91-8215206028,12/12/2024,2.4354103215570655,3.0,6.0,117361.2,0.14844400260976534,Loyal (2yr+),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
53611,0,-0.2554842697235856,1,1.2938176954324638,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.7014045195225002,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.9107598351109873,-0.13353246710201266,Swati Nair,Mumbai,Maharashtra,+91-7786004393,28/03/2025,1.4681381593696732,11.0,6.0,86414.4,0.6654593869418514,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
53612,0,-0.9791956853431012,1,-1.055164447516511,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.6532086489799825,Suresh Agarwal,Delhi,Delhi,+91-8094887946,30/11/2025,-0.4541850818748592,3.0,2.0,24911.8,0.08372618375525664,New (0-3mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53613,0,0.9507014229756069,1,-0.5606418911062004,1,1.513809214553151,-1.7999933106283457,1.4008074227410234,-0.4728171411708318,0,-0.18748604530854726,0.5223966543143383,2.0335967564064408,2.7831373453835875,2.201294326249178,Arjun Gupta,Kolkata,West Bengal,+91-9554649145,05/09/2025,3.108200951696351,14.0,6.0,138886.39,1.3649935637737318,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
53614,0,-0.2554842697235856,2,0.3047725826118428,1,0.09287792446741588,1.384951115175725,0.6762074787836582,0.7014045195225002,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,1.329174828262587,-0.1230935568983502,Pooja Joshi,Lucknow,Uttar Pradesh,+91-7440096984,12/03/2026,-0.3300613853867385,9.0,2.0,28883.0,0.930147994391752,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53615,0,-0.1348657004536664,1,-0.31338061290104524,1,1.513809214553151,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-0.18748604530854726,0.5223966543143383,0.28019182426570943,-0.41558019228261334,-0.3463954621245172,Swati Chavan,Mumbai,Maharashtra,+91-9051663700,15/12/2025,0.04289419066211376,3.0,3.0,40815.3,0.73017720579636,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53616,0,0.7094642844357684,1,-0.18974997379846764,0,1.513809214553151,-1.7999933106283457,0.6762074787836582,1.4842189599847215,1,0.37078259681078174,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.6037372919278438,Suresh Agarwal,Mumbai,Maharashtra,+91-8780481971,29/10/2025,-0.44260162047314233,1.0,2.0,25282.4,0.7832603605871371,Established (1-2yr),0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
53617,0,0.8300828537056877,3,-0.5606418911062004,0,0.09287792446741588,1.384951115175725,-0.772992409131072,0.30999729929138947,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,-0.41558019228261334,1.1797278230848045,Karan Deshmukh,Kolhapur,Maharashtra,+91-7890071909,06/02/2026,2.3906173951274914,3.0,6.0,115928.1,-0.2333184119814369,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53618,0,-0.014247131183747134,1,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,2.6584406206780535,1,-1.0248890084875408,1.922694938930935,2.0335967564064408,2.492344841959387,0.08568464717489502,Karan Joshi,Hyderabad,Telangana,+91-7771794540,12/11/2025,1.6221238068108437,13.0,6.0,91341.0,0.6654593869418514,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53619,1,-0.2554842697235856,1,0.7992951390221533,0,1.513809214553151,0.3233029732410348,-0.772992409131072,-0.4728171411708318,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,0.45679731798998685,0.6684481559358674,Swati Reddy,Bangalore,Karnataka,+91-6087485735,15/01/2025,-0.14472600295927077,6.0,2.0,34812.6,0.14844400260976534,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53620,0,-0.9791956853431012,1,-0.8079031693113558,1,0.09287792446741588,1.384951115175725,-0.772992409131072,-0.4728171411708318,1,-0.7457546874278763,1.4559288440587361,0.28019182426570943,-0.41558019228261334,-0.26447271030882014,Manish Agarwal,Delhi,Delhi,+91-8534108078,23/01/2025,0.07166687116224946,3.0,3.0,41735.85,-0.2333184119814369,New (0-3mo),1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53621,0,1.7950314078650418,1,-0.31338061290104524,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.8642243614019425,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.038382324838387,-0.49798659290813474,Swati Gupta,Bangalore,Karnataka,+91-8397917867,28/08/2024,1.2121330353629247,8.0,6.0,78223.8,0.3484147912051573,Loyal (2yr+),0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53622,0,-0.7379585468032627,1,0.05751130440668759,0,1.513809214553151,0.3233029732410348,-0.048392465173706926,1.875626180215832,1,0.9290512389301108,0.5223966543143383,-0.30427648644786776,1.038382324838387,-0.07657232664289916,Suresh Sharma,Bangalore,Karnataka,+91-8696908296,15/09/2025,-0.3191686808576012,8.0,2.0,29231.5,0.73017720579636,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53623,1,-1.0998142546130205,1,-0.18974997379846764,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,0.30999729929138947,1,-0.46662036636821175,0.5223966543143383,2.0335967564064408,1.038382324838387,-0.38429324482042193,Rohan Kulkarni,Chennai,Tamil Nadu,+91-8114354161,21/06/2026,1.2919951568619163,8.0,6.0,80778.9,0.08372618375525664,New (0-3mo),0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
53624,0,-0.9791956853431012,1,-1.055164447516511,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,-0.08140992093972116,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.6700016784380475,Rahul Gupta,Delhi,Delhi,+91-6666015487,22/11/2023,-0.45811708253415745,3.0,2.0,24786.0,1.247192590128446,New (0-3mo),0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
53625,0,-1.0998142546130205,1,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,0.9290512389301108,0.5223966543143383,0.28019182426570943,-0.7063726957068134,-0.6663707531498172,Neha Deshmukh,Bangalore,Karnataka,+91-7175410986,11/03/2025,-0.06948663899215642,2.0,3.0,37219.8,0.6654593869418514,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
53626,0,-0.49672140826342415,3,-0.06611933469589003,1,0.09287792446741588,-1.7999933106283457,-0.772992409131072,-0.4728171411708318,0,0.09164827575111725,-0.4111355354300595,-0.30427648644786776,1.329174828262587,0.26700397875589865,Manish Agarwal,Nashik,Maharashtra,+91-9487450176,18/01/2024,-0.23872207277411894,9.0,2.0,31805.3,-1.0266570678271556,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53627,0,1.071319992245526,1,2.0356015300479298,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.30999729929138947,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,2.201294326249178,Neha Singh,Hyderabad,Telangana,+91-6962714858,07/09/2024,0.21418189124287992,1.0,2.0,46295.46,0.6654593869418514,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
53628,0,0.34760857662601063,1,0.552033860816998,0,1.513809214553151,1.384951115175725,0.6762074787836582,1.4842189599847215,1,-0.18748604530854726,1.922694938930935,2.0335967564064408,-0.41558019228261334,2.201294326249178,Suresh Singh,Hyderabad,Telangana,+91-8793492861,17/05/2025,3.108200951696351,3.0,6.0,138886.39,1.5765990164328554,Established (1-2yr),0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
53629,0,2.5187428234845575,1,1.7883402518427742,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.7457546874278763,1.4559288440587361,0.28019182426570943,-0.41558019228261334,-0.6037372919278438,Anjali Nair,Bangalore,Karnataka,+91-7619429787,04/02/2024,-0.047488689357703666,3.0,3.0,37923.6,0.08372618375525664,Loyal (2yr+),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
53630,1,-1.0998142546130205,1,-0.18974997379846764,1,1.513809214553151,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,0.9290512389301108,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-0.033908954506191934,Arjun Rao,Bangalore,Karnataka,+91-8187724366,03/06/2025,-0.30917927377722165,2.0,2.0,29551.1,0.73017720579636,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53631,1,-0.858577116073182,1,1.7883402518427742,1,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.8642243614019425,0,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,-0.25607619557978734,Rahul Chavan,Hyderabad,Telangana,+91-6113338928,09/05/2025,-0.3611985797968578,4.0,2.0,27886.8,1.8936436121695495,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53632,0,-0.7379585468032627,1,-0.31338061290104524,0,0.09287792446741588,1.384951115175725,-0.772992409131072,-0.8642243614019425,0,-0.7457546874278763,1.922694938930935,2.0335967564064408,1.038382324838387,-0.09200375911787768,Ritu Verma,Kolkata,West Bengal,+91-7127323489,26/02/2024,1.4973093534501434,8.0,6.0,87347.7,-0.2333184119814369,Growing (4-12mo),0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53633,0,-0.014247131183747134,1,0.1811419435092652,0,1.513809214553151,0.3233029732410348,-0.048392465173706926,0.30999729929138947,0,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,1.038382324838387,0.46783953376114007,Meera Mehta,Bangalore,Karnataka,+91-8391072651,06/03/2025,-0.19169747029467243,8.0,2.0,33309.8,0.73017720579636,Growing (4-12mo),0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53634,0,1.1919385615154454,2,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,1.4842189599847215,0,-0.7457546874278763,1.922694938930935,2.0335967564064408,1.038382324838387,-0.36523088705721246,Aditya Mehta,Jaipur,Rajasthan,+91-9069640981,15/01/2026,1.305385213161149,8.0,6.0,81207.3,1.247192590128446,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53635,0,-0.9791956853431012,1,-1.055164447516511,0,0.09287792446741588,1.9157751861430703,-0.772992409131072,-0.8642243614019425,0,-1.0248890084875408,1.922694938930935,2.0335967564064408,0.45679731798998685,0.3725277449450935,Suresh Patil,Bangalore,Karnataka,+91-9823610347,18/03/2024,1.8236122730278612,6.0,6.0,97787.4,-0.10097410825648659,New (0-3mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53636,0,1.6744128385951225,1,2.4064934473556625,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,0.7014045195225002,1,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,2.201294326249178,Priya Joshi,Bangalore,Karnataka,+91-6384608867,18/09/2025,0.21418189124287992,3.0,2.0,46295.46,1.247192590128446,Established (1-2yr),0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53637,1,-0.7379585468032627,3,2.0356015300479298,1,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.08140992093972116,1,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,0.9217051947899346,Pooja Patil,Nashik,Maharashtra,+91-6668068201,30/09/2023,-0.08542718220552807,3.0,2.0,36709.8,0.930147994391752,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53638,1,0.7094642844357684,3,-0.4370112520036229,1,1.513809214553151,0.3233029732410348,0.6762074787836582,2.6584406206780535,1,1.2081855599897753,1.922694938930935,2.0335967564064408,-0.41558019228261334,0.7746527206166054,Vikram Rao,Kolhapur,Maharashtra,+91-6635166585,03/05/2024,2.1060786987688074,3.0,6.0,106824.6,1.3119104089829547,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
53639,0,-0.7379585468032627,1,1.0465564172273085,0,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,1,2.3247228442284333,-0.4111355354300595,-0.30427648644786776,1.329174828262587,1.562109642501565,Anjali Singh,Delhi,Delhi,+91-9842602742,30/08/2023,0.06452019428825445,9.0,2.0,41507.2,1.8936436121695495,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53640,0,0.34760857662601063,1,1.1701870563298862,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,1.038382324838387,-0.11310851235571678,Amit Reddy,Chennai,Tamil Nadu,+91-6291725039,15/01/2025,-0.3277234390487774,8.0,2.0,28957.8,0.08372618375525664,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53641,0,-0.6173399775333435,3,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,1,1.2081855599897753,1.922694938930935,2.0335967564064408,-0.41558019228261334,1.093720280319848,Karan Agarwal,Patna,Bihar,+91-6217878047,23/09/2025,2.3302027363488125,3.0,6.0,113995.2,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53642,0,0.5888457151658492,3,0.1811419435092652,1,0.09287792446741588,1.9157751861430703,0.6762074787836582,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.619967331686787,0.25384187458606333,Ritu Chavan,Patna,Bihar,+91-8983242728,25/09/2025,1.7402432320219277,10.0,6.0,95120.1,1.0624922981167029,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53643,1,-1.0998142546130205,3,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,1,-1.0248890084875408,0.5223966543143383,0.28019182426570943,-0.41558019228261334,-0.6196225900638513,Manish Nair,Bhopal,Madhya Pradesh,+91-7636955192,19/07/2024,-0.05306787948238375,3.0,3.0,37745.1,0.6654593869418514,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53644,1,-0.2554842697235856,1,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,0.7014045195225002,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.6060066202329876,Neha Sharma,Hyderabad,Telangana,+91-8101661784,05/09/2024,-0.4431329719135881,3.0,2.0,25265.4,1.247192590128446,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53645,0,0.7094642844357684,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-0.18748604530854726,-0.4111355354300595,0.28019182426570943,1.9107598351109873,2.201294326249178,Pooja Kulkarni,Bangalore,Karnataka,+91-6746399417,25/02/2025,0.93768657821633,11.0,3.0,69443.19,0.08372618375525664,Established (1-2yr),0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53646,0,2.277505684944719,1,-0.8079031693113558,0,0.09287792446741588,1.9157751861430703,-0.048392465173706926,0.7014045195225002,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,2.2015523385351874,2.201294326249178,Sanjay Rao,Kolkata,West Bengal,+91-7970761331,09/08/2024,3.108200951696351,12.0,6.0,138886.39,0.4807590949301081,Loyal (2yr+),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
53647,0,2.398124254214638,2,-0.06611933469589003,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,1.4842189599847215,0,-0.18748604530854726,0.5223966543143383,2.0335967564064408,1.038382324838387,2.201294326249178,Anjali Singh,Jaipur,Rajasthan,+91-8428471813,27/09/2023,3.108200951696351,8.0,6.0,138886.39,0.6654593869418514,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
53648,0,0.4682271458959299,1,0.9229257781247309,1,1.513809214553151,0.3233029732410348,-0.048392465173706926,2.6584406206780535,0,0.37078259681078174,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.3377720145649702,Sneha Kulkarni,Mumbai,Maharashtra,+91-6714122548,29/06/2025,-0.38032723165290383,1.0,2.0,27274.8,0.73017720579636,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
53649,0,-0.2554842697235856,1,0.05751130440668759,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,0.7869070934643827,Sanjay Patil,Mumbai,Maharashtra,+91-8432450929,10/04/2025,-0.11698945776800404,3.0,2.0,35700.0,-0.4980070194313375,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53650,0,0.4682271458959299,1,-0.8079031693113558,1,1.513809214553151,0.3233029732410348,-0.772992409131072,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.329174828262587,-0.0842880428803881,Suresh Mehta,Bangalore,Karnataka,+91-6997287147,08/10/2023,1.5027291381426902,9.0,6.0,87521.1,0.14844400260976534,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
