CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
14989,662,1,342.4,2010-02-16 10:40:00,2010-02-16 10:40:00,200,United Kingdom,0,342.4
14990,612,2,305.42,2009-12-09 13:31:00,2010-04-06 13:54:00,130,United Kingdom,118,152.71
14991,430,1,314.67,2010-10-05 13:01:00,2010-10-05 13:01:00,191,United Kingdom,0,314.67
14992,442,1,210.5,2010-09-23 17:48:00,2010-09-23 17:48:00,145,United Kingdom,0,210.5
14993,564,1,36.13,2010-05-25 12:47:00,2010-05-25 12:47:00,21,United Kingdom,0,36.13
14994,382,5,960.63,2010-03-26 14:16:00,2010-11-22 12:59:00,577,United Kingdom,240,192.13
14995,39,2,233.23,2011-03-04 13:14:00,2011-11-01 11:39:00,103,United Kingdom,241,116.62
14996,481,2,442.29,2010-08-15 13:41:00,2010-08-15 13:44:00,404,United Kingdom,0,221.14
14997,46,4,776.6,2010-02-22 12:11:00,2011-10-24 13:28:00,1408,United Kingdom,609,194.15
14998,170,4,770.73,2010-04-13 16:07:00,2011-06-22 17:30:00,367,United Kingdom,435,192.68
14999,593,1,129.48,2010-04-26 10:47:00,2010-04-26 10:47:00,88,United Kingdom,0,129.48
15000,48,1,490.52,2011-10-23 11:42:00,2011-10-23 11:42:00,218,United Kingdom,0,490.52
15001,394,2,230.86,2010-11-10 13:31:00,2010-11-10 13:51:00,81,United Kingdom,0,115.43
15002,116,9,4817.28,2010-01-12 11:40:00,2011-08-16 10:44:00,2518,United Kingdom,580,535.25
15003,473,6,1060.7,2010-01-26 13:04:00,2010-08-23 15:44:00,547,United Kingdom,209,176.78
15004,147,1,1246.32,2011-07-15 14:05:00,2011-07-15 14:05:00,630,United Kingdom,0,1246.32
15005,16,56,14106.2,2009-12-01 14:19:00,2011-11-24 12:25:00,8856,United Kingdom,722,251.9
15006,51,2,825.14,2010-09-12 13:03:00,2011-10-19 15:08:00,416,United Kingdom,402,412.57
15007,159,1,156.91,2011-07-03 16:00:00,2011-07-03 16:00:00,69,United Kingdom,0,156.91
15008,480,2,360.0,2010-03-12 11:13:00,2010-08-16 13:09:00,1500,United Kingdom,157,180.0
15009,12,3,1261.78,2011-11-14 17:40:00,2011-11-27 13:35:00,642,United Kingdom,12,420.59
15010,36,1,308.94,2011-11-04 12:42:00,2011-11-04 12:42:00,184,United Kingdom,0,308.94
15011,396,2,416.6,2010-10-19 12:05:00,2010-11-09 11:10:00,289,United Kingdom,20,208.3
15012,54,3,860.62,2010-05-12 11:49:00,2011-10-17 12:22:00,479,United Kingdom,523,286.87
15013,488,10,1641.3,2010-01-31 12:15:00,2010-08-09 12:05:00,1747,United Kingdom,189,164.13
15014,43,2,260.17,2011-06-16 19:40:00,2011-10-27 20:07:00,151,United Kingdom,133,130.08
15015,501,13,2365.02,2009-12-14 14:46:00,2010-07-26 13:50:00,1593,United Kingdom,223,181.92
15016,173,5,630.3,2010-06-14 13:06:00,2011-06-20 12:06:00,247,United Kingdom,370,126.06
15017,34,1,125.58,2011-11-06 10:33:00,2011-11-06 10:33:00,63,United Kingdom,0,125.58
15018,39,3,607.46,2010-12-07 10:47:00,2011-11-01 12:47:00,210,United Kingdom,329,202.49
15019,267,1,266.0,2011-03-18 12:35:00,2011-03-18 12:35:00,159,United Kingdom,0,266.0
15020,379,1,203.42,2010-11-25 13:29:00,2010-11-25 13:29:00,112,United Kingdom,0,203.42
15021,9,12,2783.83,2010-07-29 16:35:00,2011-12-01 11:53:00,1217,United Kingdom,489,231.99
15022,12,5,1186.09,2010-01-31 16:02:00,2011-11-28 12:35:00,656,United Kingdom,665,237.22
15023,3,20,12170.68,2010-02-03 15:45:00,2011-12-06 17:23:00,5052,United Kingdom,671,608.53
15024,10,16,4075.51,2010-10-11 16:14:00,2011-11-30 12:06:00,2201,United Kingdom,414,254.72
15025,33,2,1013.09,2010-05-20 13:28:00,2011-11-06 15:20:00,515,United Kingdom,535,506.54
15026,80,5,1061.61,2010-09-17 13:52:00,2011-09-20 13:52:00,673,United Kingdom,368,212.32
15027,31,10,3195.6,2010-03-25 14:39:00,2011-11-09 10:16:00,2782,United Kingdom,593,319.56
15028,8,6,1157.71,2010-11-10 14:32:00,2011-12-01 14:06:00,796,United Kingdom,385,192.95
15029,620,1,365.1,2010-03-30 12:16:00,2010-03-30 12:16:00,234,United Kingdom,0,365.1
15030,72,8,1979.91,2010-03-04 17:10:00,2011-09-29 10:50:00,1225,United Kingdom,573,247.49
15031,4,14,3156.58,2009-12-08 13:38:00,2011-12-05 14:19:00,1615,United Kingdom,727,225.47
15032,256,8,13780.65,2009-12-10 15:27:00,2011-03-28 15:03:00,8259,United Kingdom,472,1722.58
15033,5,10,2586.67,2011-01-14 13:28:00,2011-12-05 12:40:00,1695,United Kingdom,324,258.67
15034,16,14,8313.4,2010-05-11 13:30:00,2011-11-24 12:11:00,4788,United Kingdom,561,593.81
15035,90,1,252.73,2011-09-11 11:08:00,2011-09-11 11:08:00,245,United Kingdom,0,252.73
15036,72,3,465.55,2011-06-13 12:19:00,2011-09-28 15:42:00,327,United Kingdom,107,155.18
15037,376,2,402.51,2010-11-28 12:14:00,2010-11-28 13:05:00,301,United Kingdom,0,201.26
15038,59,9,1309.86,2010-10-10 14:35:00,2011-10-12 11:33:00,441,United Kingdom,366,145.54
15039,10,93,40031.43,2009-12-10 11:39:00,2011-11-30 11:31:00,18183,United Kingdom,719,430.45
15040,542,1,7.49,2010-06-16 11:40:00,2010-06-16 11:40:00,1,United Kingdom,0,7.49
15041,170,2,294.02,2010-09-21 13:16:00,2011-06-22 16:16:00,197,United Kingdom,274,147.01
15042,199,2,315.45,2010-04-23 14:01:00,2011-05-24 16:25:00,238,United Kingdom,396,157.72
15043,31,6,2873.8,2010-06-24 15:50:00,2011-11-08 14:26:00,1031,United Kingdom,501,478.97
15044,19,35,16204.33,2009-12-16 15:13:00,2011-11-20 13:20:00,5279,United Kingdom,703,462.98
15045,152,2,735.66,2011-03-27 11:44:00,2011-07-11 11:33:00,114,United Kingdom,105,367.83
15046,9,25,7812.39,2010-01-14 14:29:00,2011-11-30 15:50:00,4701,United Kingdom,685,312.5
15047,270,1,343.62,2011-03-15 10:49:00,2011-03-15 10:49:00,222,United Kingdom,0,343.62
15048,65,4,482.75,2010-12-06 12:15:00,2011-10-05 14:55:00,227,United Kingdom,303,120.69
15049,274,1,121.17,2011-03-11 12:13:00,2011-03-11 12:13:00,63,United Kingdom,0,121.17
15050,25,5,4193.79,2010-08-16 12:00:00,2011-11-14 16:17:00,2628,United Kingdom,455,838.76
15051,23,9,3935.16,2009-12-01 13:29:00,2011-11-16 15:38:00,3053,United Kingdom,715,437.24
15052,319,1,215.78,2011-01-24 15:52:00,2011-01-24 15:52:00,82,United Kingdom,0,215.78
15053,5,3,697.79,2011-03-03 12:06:00,2011-12-05 12:08:00,986,United Kingdom,277,232.6
15054,12,2,302.1,2011-10-30 14:33:00,2011-11-27 15:02:00,198,United Kingdom,28,151.05
15055,475,3,560.07,2009-12-16 15:48:00,2010-08-22 11:06:00,230,United Kingdom,248,186.69
15056,520,1,133.45,2010-07-07 15:58:00,2010-07-07 15:58:00,81,United Kingdom,0,133.45
15057,275,5,3255.96,2009-12-05 15:27:00,2011-03-09 15:17:00,1394,United Kingdom,458,651.19
15058,25,16,3410.03,2010-02-24 14:07:00,2011-11-14 14:57:00,1660,United Kingdom,628,213.13
15059,41,19,3523.57,2009-12-06 12:17:00,2011-10-30 11:35:00,1617,United Kingdom,692,185.45
15060,8,4,303.09,2011-11-30 14:03:00,2011-12-01 13:47:00,263,United Kingdom,0,75.77
15061,4,127,137818.52,2009-12-01 12:18:00,2011-12-06 12:06:00,80711,United Kingdom,734,1085.19
15062,71,8,2585.62,2010-04-08 15:41:00,2011-09-29 16:51:00,1872,United Kingdom,539,323.2
15063,213,1,370.8,2011-05-10 13:25:00,2011-05-10 13:25:00,56,United Kingdom,0,370.8
15064,410,4,1254.41,2009-12-22 16:17:00,2010-10-25 14:32:00,810,United Kingdom,306,313.6
15065,38,5,3326.86,2010-10-25 09:13:00,2011-11-02 09:45:00,1446,United Kingdom,373,665.37
15066,53,1,893.59,2011-10-17 13:25:00,2011-10-17 13:25:00,317,United Kingdom,0,893.59
15067,78,5,3877.88,2010-04-11 15:54:00,2011-09-22 13:20:00,2163,United Kingdom,528,775.58
15068,46,4,1176.85,2010-03-28 13:18:00,2011-10-24 14:47:00,835,United Kingdom,575,294.21
15069,179,1,1109.53,2011-06-13 14:16:00,2011-06-13 14:16:00,520,United Kingdom,0,1109.53
15070,373,3,843.25,2009-12-15 13:49:00,2010-12-02 11:23:00,375,United Kingdom,351,281.08
15071,94,4,1455.56,2010-05-18 12:45:00,2011-09-07 11:43:00,416,United Kingdom,476,363.89
15072,479,1,187.52,2010-08-17 15:46:00,2010-08-17 15:46:00,164,United Kingdom,0,187.52
15073,10,8,2788.02,2010-01-27 08:48:00,2011-11-30 10:44:00,1410,United Kingdom,672,348.5
15074,105,3,1566.33,2010-08-29 11:47:00,2011-08-26 14:45:00,1063,United Kingdom,362,522.11
15075,78,1,773.03,2011-09-23 12:27:00,2011-09-23 12:27:00,447,United Kingdom,0,773.03
15076,173,3,1447.74,2010-07-05 14:11:00,2011-06-20 08:23:00,866,United Kingdom,349,482.58
15077,495,2,2428.08,2009-12-09 17:10:00,2010-08-02 11:13:00,528,United Kingdom,235,1214.04
15078,7,53,17761.88,2009-12-04 12:03:00,2011-12-02 15:41:00,8990,United Kingdom,728,335.13
15079,213,11,3767.35,2009-12-08 11:22:00,2011-05-11 12:45:00,1504,United Kingdom,519,342.49
15080,428,2,546.25,2010-07-26 10:03:00,2010-10-08 11:52:00,287,United Kingdom,74,273.12
15081,22,12,1965.72,2010-06-22 10:25:00,2011-11-17 17:08:00,806,United Kingdom,513,163.81
15082,669,1,93.35,2010-02-09 10:23:00,2010-02-09 10:23:00,43,United Kingdom,0,93.35
15083,257,1,88.2,2011-03-28 12:18:00,2011-03-28 12:18:00,38,United Kingdom,0,88.2
15084,380,2,965.2,2010-03-04 10:45:00,2010-11-25 11:58:00,600,United Kingdom,266,482.6
15085,730,1,347.54,2009-12-10 11:47:00,2009-12-10 11:47:00,169,United Kingdom,0,347.54
15086,565,2,218.53,2010-03-24 13:56:00,2010-05-24 12:27:00,95,United Kingdom,60,109.26
15087,282,1,306.94,2011-03-03 10:34:00,2011-03-03 10:34:00,470,United Kingdom,0,306.94
15088,21,2,1160.07,2011-10-03 14:05:00,2011-11-18 13:14:00,460,United Kingdom,45,580.04
15089,10,6,2420.84,2011-08-03 14:14:00,2011-11-29 16:31:00,1359,United Kingdom,118,403.47
15090,308,1,381.32,2011-02-04 14:03:00,2011-02-04 14:03:00,208,United Kingdom,0,381.32
15091,68,3,1046.61,2010-02-03 11:46:00,2011-10-03 12:47:00,582,United Kingdom,607,348.87
15092,215,3,776.46,2010-09-03 12:33:00,2011-05-08 14:10:00,230,United Kingdom,247,258.82
15093,18,23,14326.11,2009-12-08 12:46:00,2011-11-21 13:09:00,11657,United Kingdom,713,622.87
15094,463,2,83.0,2010-03-05 12:56:00,2010-09-02 16:55:00,28,United Kingdom,181,41.5
15095,104,10,3141.64,2010-01-21 09:37:00,2011-08-28 12:01:00,2233,United Kingdom,584,314.16
15096,43,1,219.39,2011-10-28 10:27:00,2011-10-28 10:27:00,120,United Kingdom,0,219.39
15097,4,3,908.35,2010-05-05 14:22:00,2011-12-05 14:03:00,424,United Kingdom,578,302.78
15098,182,3,39916.5,2011-06-10 15:22:00,2011-06-10 15:33:00,121,United Kingdom,0,13305.5
15099,84,1,410.48,2011-09-16 13:13:00,2011-09-16 13:13:00,343,United Kingdom,0,410.48
15100,334,7,2894.7,2010-01-07 14:33:00,2011-01-10 10:35:00,334,United Kingdom,367,413.53
15101,9,6,1477.94,2010-04-28 15:00:00,2011-12-01 10:18:00,676,United Kingdom,581,246.32
15102,531,2,554.67,2010-06-11 10:16:00,2010-06-27 12:16:00,339,United Kingdom,16,277.33
15103,31,2,703.36,2011-09-14 13:54:00,2011-11-08 14:53:00,329,United Kingdom,55,351.68
15104,197,2,1027.44,2011-03-02 14:16:00,2011-05-27 12:29:00,637,United Kingdom,85,513.72
15105,18,9,3094.91,2010-03-23 12:18:00,2011-11-21 16:54:00,1747,United Kingdom,608,343.88
15106,18,5,1422.52,2011-03-15 12:52:00,2011-11-22 09:16:00,1181,United Kingdom,251,284.5
15107,311,9,940.35,2010-09-14 10:47:00,2011-02-01 14:46:00,356,United Kingdom,140,104.48
15108,142,4,1300.25,2011-04-26 10:54:00,2011-07-21 10:24:00,499,European Community,85,325.06
15109,246,3,983.1,2009-12-04 12:33:00,2011-04-08 09:58:00,258,United Kingdom,489,327.7
15110,24,6,1505.85,2010-08-11 15:49:00,2011-11-16 11:16:00,337,United Kingdom,461,250.98
15111,29,5,2730.87,2010-04-26 13:12:00,2011-11-10 16:58:00,1164,United Kingdom,563,546.17
15112,611,1,209.4,2010-04-07 14:17:00,2010-04-07 14:17:00,72,United Kingdom,0,209.4
15113,10,3,3609.33,2011-10-16 15:27:00,2011-11-30 08:23:00,2386,United Kingdom,44,1203.11
15114,30,12,3400.12,2010-10-14 16:44:00,2011-11-09 15:05:00,3532,United Kingdom,390,283.34
15115,18,2,531.85,2009-12-07 11:20:00,2011-11-21 14:59:00,245,United Kingdom,714,265.92
15116,18,4,1352.75,2011-05-19 08:50:00,2011-11-22 12:25:00,648,United Kingdom,187,338.19
15117,15,8,2485.97,2010-03-15 13:39:00,2011-11-25 08:12:00,3093,United Kingdom,619,310.75
15118,134,1,244.8,2011-07-28 14:54:00,2011-07-28 14:54:00,1440,United Kingdom,0,244.8
15119,246,1,266.4,2011-04-08 09:08:00,2011-04-08 09:08:00,88,United Kingdom,0,266.4
15120,134,1,358.82,2011-07-29 09:48:00,2011-07-29 09:48:00,296,United Kingdom,0,358.82
15121,50,2,457.72,2011-02-24 12:41:00,2011-10-20 14:51:00,199,United Kingdom,238,228.86
15122,114,11,4497.47,2010-03-30 14:05:00,2011-08-17 16:48:00,2045,United Kingdom,505,408.86
15123,7,5,4656.17,2010-03-16 09:49:00,2011-12-02 13:12:00,2524,United Kingdom,626,931.23
15124,23,4,450.82,2010-02-26 10:49:00,2011-11-17 10:09:00,462,United Kingdom,628,112.7
15125,25,24,17024.87,2010-03-31 13:29:00,2011-11-14 13:57:00,8433,United Kingdom,593,709.37
15126,537,2,449.49,2010-01-21 17:09:00,2010-06-21 12:31:00,273,United Kingdom,150,224.74
15127,66,2,711.5,2010-07-08 10:07:00,2011-10-05 10:30:00,464,United Kingdom,454,355.75
15128,60,5,1783.68,2010-10-05 16:46:00,2011-10-10 13:54:00,1583,United Kingdom,369,356.74
15129,50,23,6860.18,2010-04-08 17:15:00,2011-10-20 14:40:00,4002,United Kingdom,559,298.27
15130,170,1,330.11,2011-06-23 10:15:00,2011-06-23 10:15:00,197,United Kingdom,0,330.11
15131,395,1,80.28,2010-11-10 12:07:00,2010-11-10 12:07:00,88,United Kingdom,0,80.28
15132,18,5,977.93,2011-03-22 12:02:00,2011-11-21 17:10:00,679,United Kingdom,244,195.59
15133,128,5,1806.9,2010-07-07 12:31:00,2011-08-04 10:44:00,960,United Kingdom,392,361.38
15134,15,10,1596.29,2010-10-13 12:44:00,2011-11-25 08:55:00,1057,United Kingdom,407,159.63
15135,239,2,305.68,2010-06-01 13:33:00,2011-04-14 19:16:00,84,United Kingdom,317,152.84
15136,3,4,1286.7,2011-09-04 16:05:00,2011-12-07 12:26:00,776,United Kingdom,93,321.68
15137,521,2,823.4,2010-01-28 15:45:00,2010-07-07 09:41:00,596,United Kingdom,159,411.7
15138,394,1,502.52,2010-11-11 09:16:00,2010-11-11 09:16:00,300,United Kingdom,0,502.52
15139,240,2,178.96,2011-01-07 12:44:00,2011-04-14 11:39:00,208,United Kingdom,96,89.48
15140,52,8,3243.69,2010-09-23 13:07:00,2011-10-18 14:07:00,2010,United Kingdom,390,405.46
15141,458,7,1388.47,2010-03-28 15:58:00,2010-09-08 11:33:00,1197,United Kingdom,163,198.35
15142,46,6,2619.92,2010-07-27 09:05:00,2011-10-24 12:51:00,2155,United Kingdom,454,436.65
15143,226,2,563.63,2010-10-03 13:58:00,2011-04-28 12:03:00,320,United Kingdom,206,281.82
15144,8,29,12160.31,2009-12-13 11:35:00,2011-12-01 15:12:00,5251,United Kingdom,718,419.32
15145,4,4,1194.73,2011-04-05 15:20:00,2011-12-05 17:21:00,756,United Kingdom,244,298.68
15146,165,2,1327.16,2011-02-21 13:07:00,2011-06-28 12:09:00,1473,United Kingdom,126,663.58
15147,240,1,623.5,2011-04-13 15:57:00,2011-04-13 15:57:00,366,United Kingdom,0,623.5
15148,11,1,301.29,2011-11-29 08:21:00,2011-11-29 08:21:00,187,United Kingdom,0,301.29
15149,134,5,1554.61,2010-02-28 11:13:00,2011-07-29 10:58:00,380,United Kingdom,515,310.92
15150,17,13,9001.08,2010-06-14 12:01:00,2011-11-22 12:52:00,6183,United Kingdom,526,692.39
15151,423,2,2085.61,2010-07-18 12:19:00,2010-10-12 16:37:00,795,United Kingdom,86,1042.8
15152,10,14,5263.83,2010-01-07 15:15:00,2011-11-30 12:32:00,2994,United Kingdom,691,375.99
15153,31,1,329.25,2011-11-08 17:09:00,2011-11-08 17:09:00,198,United Kingdom,0,329.25
15154,75,3,1388.41,2010-08-18 17:41:00,2011-09-25 16:05:00,349,United Kingdom,402,462.8
15155,383,1,383.97,2010-11-21 12:59:00,2010-11-21 12:59:00,192,United Kingdom,0,383.97
15156,1,3,961.49,2011-11-06 12:41:00,2011-12-08 18:22:00,597,United Kingdom,32,320.5
15157,4,5,2654.11,2009-12-10 14:44:00,2011-12-06 11:28:00,3466,United Kingdom,725,530.82
15158,45,2,606.02,2010-11-03 13:46:00,2011-10-25 13:53:00,219,United Kingdom,356,303.01
15159,2,34,22116.73,2010-10-04 09:31:00,2011-12-08 12:05:00,13512,United Kingdom,430,650.49
15160,357,4,589.27,2010-10-14 15:26:00,2010-12-17 14:15:00,307,United Kingdom,63,147.32
15161,388,1,119.92,2010-11-16 16:08:00,2010-11-16 16:08:00,144,United Kingdom,0,119.92
15162,731,1,312.9,2009-12-08 13:14:00,2009-12-08 13:14:00,74,United Kingdom,0,312.9
15163,18,2,304.47,2011-05-31 15:22:00,2011-11-21 13:10:00,186,United Kingdom,173,152.24
15164,69,9,2068.92,2010-01-18 13:34:00,2011-10-02 12:05:00,931,United Kingdom,621,229.88
15165,373,1,975.5,2010-12-01 14:03:00,2010-12-01 14:03:00,320,United Kingdom,0,975.5
15166,468,1,167.16,2010-08-29 12:31:00,2010-08-29 12:31:00,140,United Kingdom,0,167.16
15167,321,5,1659.67,2010-02-04 14:13:00,2011-01-23 12:41:00,872,United Kingdom,352,331.93
15168,26,1,106.56,2011-11-14 11:26:00,2011-11-14 11:26:00,52,United Kingdom,0,106.56
15169,382,2,569.22,2009-12-13 11:16:00,2010-11-22 13:04:00,356,United Kingdom,344,284.61
15170,407,1,81.15,2010-10-29 10:34:00,2010-10-29 10:34:00,33,United Kingdom,0,81.15
15171,331,1,1289.5,2011-01-12 15:36:00,2011-01-12 15:36:00,290,United Kingdom,0,1289.5
15172,9,5,1624.05,2011-04-17 11:56:00,2011-12-01 11:51:00,1611,United Kingdom,227,324.81
15173,381,7,1494.6,2010-04-01 12:26:00,2010-11-24 10:21:00,840,United Kingdom,236,213.51
15174,323,2,481.46,2010-10-25 09:40:00,2011-01-21 09:06:00,382,United Kingdom,87,240.73
15175,72,1,224.14,2011-09-29 11:31:00,2011-09-29 11:31:00,454,United Kingdom,0,224.14
15176,668,1,988.04,2010-02-10 10:36:00,2010-02-10 10:36:00,448,United Kingdom,0,988.04
15177,426,1,948.93,2010-10-10 12:48:00,2010-10-10 12:48:00,485,United Kingdom,0,948.93
15178,260,1,40.5,2011-03-24 15:12:00,2011-03-24 15:12:00,30,United Kingdom,0,40.5
15179,18,13,7491.92,2009-12-03 12:27:00,2011-11-21 12:53:00,5416,United Kingdom,718,576.3
15180,367,3,904.43,2010-04-29 15:27:00,2010-12-07 14:57:00,690,United Kingdom,221,301.48
15181,66,5,1200.2,2009-12-08 19:02:00,2011-10-04 13:58:00,688,United Kingdom,664,240.04
15182,154,11,2998.95,2010-02-21 12:03:00,2011-07-08 13:37:00,1186,United Kingdom,502,272.63
15183,548,3,639.93,2010-05-04 11:31:00,2010-06-10 10:43:00,297,United Kingdom,36,213.31
15184,29,4,689.95,2009-12-16 12:06:00,2011-11-10 13:41:00,486,United Kingdom,694,172.49
15185,70,1,310.62,2011-09-30 14:06:00,2011-09-30 14:06:00,666,United Kingdom,0,310.62
15186,14,5,1403.2,2010-01-12 10:14:00,2011-11-25 14:58:00,716,United Kingdom,682,280.64
15187,2,16,4777.18,2011-05-11 13:49:00,2011-12-08 11:56:00,1887,United Kingdom,210,298.57
15188,725,1,310.43,2009-12-14 13:30:00,2009-12-14 13:30:00,233,United Kingdom,0,310.43
15189,1,46,17524.38,2010-07-18 13:37:00,2011-12-08 13:22:00,6902,United Kingdom,507,380.96
15190,434,1,834.44,2010-10-01 13:09:00,2010-10-01 13:09:00,790,United Kingdom,0,834.44
15191,463,3,588.05,2010-01-20 12:35:00,2010-09-02 15:37:00,287,United Kingdom,225,196.02
15192,120,5,1981.39,2010-01-29 10:13:00,2011-08-12 11:41:00,1644,United Kingdom,560,396.28
15193,61,1,499.32,2011-10-10 08:23:00,2011-10-10 08:23:00,144,United Kingdom,0,499.32
15194,3,28,12427.69,2009-12-03 10:37:00,2011-12-06 15:10:00,9169,United Kingdom,733,443.85
15195,3,1,3861.0,2011-12-07 12:20:00,2011-12-07 12:20:00,1404,United Kingdom,0,3861.0
15196,433,2,316.25,2009-12-13 11:14:00,2010-10-03 10:50:00,131,United Kingdom,293,158.12
15197,11,6,1877.51,2009-12-11 12:56:00,2011-11-29 10:00:00,1058,United Kingdom,717,312.92
15198,92,5,571.35,2010-01-19 10:01:00,2011-09-08 14:42:00,327,United Kingdom,597,114.27
15199,59,10,3122.4,2010-05-13 10:14:00,2011-10-11 15:12:00,894,United Kingdom,516,312.24
15200,495,1,549.05,2010-08-02 09:38:00,2010-08-02 09:38:00,195,United Kingdom,0,549.05
15201,87,7,1842.95,2010-04-07 14:50:00,2011-09-13 14:53:00,1660,United Kingdom,524,263.28
15202,420,3,6001.49,2010-10-15 12:39:00,2010-10-15 13:05:00,3,United Kingdom,0,2000.5
15203,26,15,4400.18,2009-12-08 18:06:00,2011-11-14 08:16:00,4182,United Kingdom,705,293.35
15204,357,1,316.58,2010-12-17 13:49:00,2010-12-17 13:49:00,258,United Kingdom,0,316.58
15205,85,2,653.24,2011-08-04 16:07:00,2011-09-15 19:36:00,378,United Kingdom,42,326.62
15206,10,4,420.3,2011-03-09 08:59:00,2011-11-29 13:41:00,162,United Kingdom,265,105.08
15207,416,3,683.92,2010-06-10 17:29:00,2010-10-19 13:29:00,428,United Kingdom,130,227.97
15208,1,6,970.52,2010-10-12 12:17:00,2011-12-08 17:24:00,356,United Kingdom,422,161.75
15209,730,1,178.98,2009-12-09 17:26:00,2009-12-09 17:26:00,94,United Kingdom,0,178.98
15210,225,3,1176.19,2010-05-13 14:42:00,2011-04-28 16:11:00,841,United Kingdom,350,392.06
15211,60,2,1277.48,2010-12-09 16:08:00,2011-10-10 13:31:00,357,United Kingdom,304,638.74
15212,241,2,208.28,2010-11-28 10:45:00,2011-04-12 13:45:00,84,United Kingdom,135,104.14
15213,319,2,328.35,2011-01-14 11:05:00,2011-01-25 12:21:00,272,United Kingdom,11,164.18
15214,2,8,1661.44,2011-04-11 09:46:00,2011-12-08 12:07:00,1254,United Kingdom,241,207.68
15215,47,7,2422.43,2010-04-06 11:21:00,2011-10-24 11:41:00,776,United Kingdom,566,346.06
15216,88,2,486.09,2010-03-31 09:52:00,2011-09-13 11:41:00,217,United Kingdom,531,243.04
15217,563,1,426.24,2010-05-25 13:51:00,2010-05-25 13:51:00,190,United Kingdom,0,426.24
15218,11,22,11516.57,2010-01-26 11:33:00,2011-11-29 11:48:00,6553,United Kingdom,672,523.48
15219,176,2,685.45,2010-03-01 11:33:00,2011-06-16 16:57:00,271,United Kingdom,472,342.72
15220,52,6,1778.96,2011-03-04 10:24:00,2011-10-19 12:39:00,1393,United Kingdom,229,296.49
15221,366,4,2465.45,2010-03-12 10:40:00,2010-12-08 13:08:00,287,United Kingdom,271,616.36
15222,319,11,3550.91,2009-12-16 13:49:00,2011-01-25 08:03:00,4458,United Kingdom,404,322.81
15223,226,5,1417.95,2009-12-05 11:19:00,2011-04-28 11:31:00,385,United Kingdom,509,283.59
15224,358,5,871.36,2010-01-15 16:14:00,2010-12-16 15:02:00,443,United Kingdom,334,174.27
15225,234,1,409.4,2011-04-19 14:51:00,2011-04-19 14:51:00,226,United Kingdom,0,409.4
15226,311,1,154.41,2011-02-02 11:41:00,2011-02-02 11:41:00,71,United Kingdom,0,154.41
15227,37,9,2488.49,2010-03-16 08:23:00,2011-11-03 11:59:00,1217,United Kingdom,597,276.5
15228,66,6,5580.27,2010-07-28 10:21:00,2011-10-04 13:56:00,3375,United Kingdom,433,930.04
15229,586,1,160.5,2010-05-02 13:50:00,2010-05-02 13:50:00,114,United Kingdom,0,160.5
15230,239,2,429.6,2011-04-13 11:04:00,2011-04-14 14:39:00,351,United Kingdom,1,214.8
15231,621,1,250.26,2010-03-28 15:12:00,2010-03-28 15:12:00,190,United Kingdom,0,250.26
15232,113,2,612.06,2011-07-22 12:21:00,2011-08-18 16:27:00,686,United Kingdom,27,306.03
15233,401,1,59.4,2010-11-03 13:36:00,2010-11-03 13:36:00,12,United Kingdom,0,59.4
15234,277,1,197.0,2011-03-08 08:53:00,2011-03-08 08:53:00,196,United Kingdom,0,197.0
15235,218,16,2937.81,2010-11-16 12:48:00,2011-05-06 09:44:00,1735,United Kingdom,170,183.61
